username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
slaaf alt,856370,1447,43521624,460830,88,4553453,373965,90,5402928,651160,90,5433402,436553,96,9984928,561542,90,5799566,462618,75,1210847,490356,91,6339124,977789,70,764240,1052440,67,557853,1150626,60,276703,-1,-1,-1,1209845,60,282001,703682,70,748712,-1,-1,-1,-1,-1,-1,626304,63,377765,1257498,56,194790,850929,55,176250,696513,72,968357,1195796,32,17118,1346969,24,7610,764588,61,318743,1525553,26,9508
RNC FENIX,1574797,973,17468856,508898,86,3597906,527048,83,2794114,749715,87,4090125,801239,85,3582895,1881006,57,223110,-1,-1,-1,1974301,57,216176,1187699,67,563977,661595,73,1014417,-1,-1,-1,1183646,62,354228,1180261,60,289145,1918550,43,53678,1489141,47,77358,927611,64,435951,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,623066,52,127493,-1,-1,-1,-1,-1,-1
Neonfire21,1507978,1012,5424033,1634507,60,294262,1975991,47,81537,1699353,65,480552,1947319,61,311350,1981817,54,159482,1756778,44,59480,1454558,67,559417,-1,-1,-1,1010954,68,607116,443660,81,2204815,-1,-1,-1,-1,-1,-1,1406138,55,166688,1621378,44,55834,-1,-1,-1,1668639,22,6222,1635951,46,69763,1701640,34,21713,1367925,48,85553,1762350,9,1000,-1,-1,-1,1597828,9,1000,1616879,21,5410
Hunterc4a,741778,1532,24696711,591438,82,2606869,676425,80,1986240,987204,80,2091727,937690,82,2530499,1198973,75,1265908,1020619,60,274806,1545026,65,472724,662372,75,1242872,278949,84,3210159,338792,85,3461090,515481,77,1485109,741881,73,1020301,725647,70,742606,668938,70,741275,1096680,61,302429,709984,60,275030,865193,65,467635,1286948,50,101504,1373745,48,83530,983411,46,72054,803200,44,56578,996835,50,101630,927525,50,104136
Xormax,546235,1680,34527119,438816,89,5220862,667239,80,1988130,676116,90,5347315,676490,89,5066176,996170,79,1979885,604742,70,805452,825660,81,2386760,848019,70,805294,822453,70,790175,656668,73,1082986,1126796,63,386446,989550,66,506556,666301,70,762386,548349,70,792419,585349,71,838011,463151,70,767490,629309,70,773049,623800,62,334545,772341,70,764310,481676,75,1250451,388669,62,342997,499373,70,760100,462295,70,775324
Vape Bleach,1028230,1325,19739111,1104073,71,878425,1223087,68,642008,1456816,70,764729,1140975,77,1582589,834691,83,2760999,936301,61,321402,1567292,65,453143,764929,72,923639,1805508,56,194026,187912,94,7961020,505937,77,1519797,1681578,50,103342,1719269,48,84830,1552049,45,64942,1594651,51,117860,1231171,40,40150,1081745,60,277117,1390377,45,63886,741542,71,850666,1214944,31,15160,653396,50,109453,1264430,24,7062,1700816,16,2866
xBlanqs,260351,1900,121912346,386195,90,5813890,266443,94,8355830,280519,99,13248679,333688,99,13342963,402454,95,9295944,477280,74,1138247,664374,85,3510769,152302,99,13074806,581771,75,1240033,103483,99,13047525,498176,77,1555620,1025763,65,467588,264112,82,2426552,458398,72,937428,19178,99,14062410,609189,64,418032,302041,76,1354462,418693,72,916014,203629,92,7054364,658672,68,640324,49212,95,9096038,610397,67,579788,639595,62,335040
dazariusqt,668179,1586,48991076,303825,94,8751255,258383,95,8810327,454076,95,9634764,443511,96,9796447,930462,81,2202773,627725,70,785257,769088,83,2723893,913071,70,776561,1049533,67,561038,1191721,59,252667,1154385,63,370756,1195727,60,284870,736780,70,740376,817570,63,388333,1226580,60,273883,851089,55,182276,942149,63,371894,890888,55,166689,630213,75,1227806,1023388,43,55203,627007,52,124829,782405,60,296086,703202,57,213093
LT Jamez,1785378,863,3782633,1646476,60,291474,1421528,60,292630,1938898,60,291751,1806192,64,414435,1720288,62,333962,1353199,51,114114,-1,-1,-1,1377876,62,338518,1514183,60,283885,-1,-1,-1,1365051,60,274000,1184177,60,287885,1495015,52,134361,928305,60,275331,1218021,60,274037,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1179188,30,13951,-1,-1,-1,-1,-1,-1
pklikeits04,668249,1586,45377540,412058,90,5436649,522897,83,2855144,591098,91,6195646,492255,94,8608114,443260,94,8147247,710989,70,753505,637293,86,3787902,1138876,68,650470,1495222,60,290162,1494254,49,91752,848234,69,699191,1352700,56,187427,674285,70,759012,1126804,53,147510,804431,68,618982,944349,51,120280,820065,66,528691,774408,57,213757,316301,87,4323625,879930,52,134414,729677,47,75390,677163,65,476818,672760,60,275852
Iron Bri Bri,1376093,1091,22866652,700240,80,2000136,651529,80,2000301,779178,86,3707080,772545,86,3866504,727541,86,3649980,1156098,54,158868,1273362,71,837090,604445,77,1558769,1538963,60,277765,-1,-1,-1,497189,77,1559790,1240950,60,277070,629850,70,783470,516745,71,819569,397658,75,1266858,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,666875,50,103402,-1,-1,-1,-1,-1,-1
LoungeQ,1914697,803,5358954,1850565,60,273863,-1,-1,-1,1119720,77,1544651,1384886,72,964690,1296446,73,998808,-1,-1,-1,1125784,75,1228510,-1,-1,-1,-1,-1,-1,1696233,40,39659,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1630599,9,1000,-1,-1,-1
Bills Mafia,182478,1982,130117838,261903,97,11026556,251508,95,9109147,182871,99,14368613,216213,99,18222396,324637,98,12843200,232864,81,2226890,125720,99,14393668,391507,87,4075562,329007,82,2490352,480466,80,2008482,168888,91,5906735,430933,85,3268260,254177,82,2579234,329288,75,1281928,297781,79,1808241,312972,78,1654332,167348,81,2248282,292371,76,1336799,200218,93,7195753,190512,92,6842813,197986,74,1176474,306738,76,1358777,254696,83,2695344
Finsceal,1752635,879,4346294,-1,-1,-1,-1,-1,-1,-1,-1,-1,1718531,66,497954,1283149,73,1034702,740215,70,748258,1142052,75,1211667,-1,-1,-1,-1,-1,-1,1911728,33,18723,-1,-1,-1,1756106,50,102040,-1,-1,-1,-1,-1,-1,-1,-1,-1,1905190,17,3258,1741120,42,48057,1119439,53,137786,1274003,52,126216,-1,-1,-1,1428556,22,6000,-1,-1,-1,1819728,7,713
thinkinbak3d,1198463,1208,12922991,722598,80,1986428,1153065,70,738992,1046324,80,1986154,988508,81,2240991,1087166,77,1573190,929807,61,332384,1150747,74,1185797,1346406,63,372666,1418368,61,313942,1232895,57,210797,1354733,60,275090,1848879,50,101460,-1,-1,-1,1145787,53,140081,1175347,60,277775,1988192,14,2367,708863,70,739285,-1,-1,-1,1035829,61,302453,-1,-1,-1,989878,37,29502,-1,-1,-1,1059841,46,68696
Tyler Foli,232548,1927,105316659,487298,87,3976618,455830,86,3659997,519501,93,7725669,445414,96,9747220,449326,94,8003651,181803,85,3292554,523854,90,5625384,409360,86,3640934,597447,75,1214906,622046,75,1219140,474804,78,1677047,667787,75,1300667,55522,99,13173876,386639,74,1139865,355533,76,1435650,342233,77,1524894,301585,76,1355983,368574,73,1064051,320229,87,4251780,51362,99,15002554,205003,73,1075006,354403,74,1110743,28818,99,13098470
Only Walk,792736,1495,18307924,1371902,68,638195,1294245,65,451788,988701,80,2086497,1273996,74,1204516,1631137,64,424060,1050487,58,246824,1461640,67,551093,1042697,70,752034,480803,77,1555945,1126457,60,287978,610198,74,1135402,327307,88,4546001,999135,62,336628,1278992,51,112592,378545,76,1338452,860285,55,173831,829429,66,514656,550483,67,556723,950528,64,414929,797544,58,236222,1111245,32,17351,601697,68,606276,822041,51,119931
OsMadness,849813,1452,30291193,786137,77,1522184,726408,77,1542407,1147325,76,1428169,668513,89,5187500,317055,99,13039655,933162,61,326472,1290551,70,809650,742954,72,977050,1792811,56,195206,1341178,53,141679,1577669,55,182526,1298519,59,247989,1082033,61,306945,1327234,50,108310,1040497,61,328559,677547,60,298565,1484202,50,111709,1202248,53,136603,421878,83,2697952,1187785,32,17938,992406,37,29067,887590,56,200520,586003,65,454538
Mokymoky95,1034034,1321,18989032,1896530,60,273761,-1,-1,-1,935615,81,2364548,873469,84,2965632,574068,90,5623203,1440373,49,93756,868446,80,2138275,1027958,70,754859,976056,68,644647,1854408,34,22402,383288,81,2246493,1593391,50,107155,1046738,61,316749,882672,61,302446,1173587,60,278054,1257441,40,37320,1297978,55,175061,958343,53,149746,1065081,60,273887,1094556,39,35257,1460435,21,5300,1213064,29,12360,950814,50,103097
NameECJ,1016054,1334,8277565,1441158,65,456337,1475852,60,277025,1561268,69,729138,1744585,65,471430,-1,50,104401,1151785,54,162009,1676649,62,357871,1162170,68,606891,1525159,60,280802,1625621,43,52077,712257,71,856536,1142762,61,315145,1440818,54,155032,1308264,50,109379,1590468,51,118781,964035,50,110216,958817,62,356008,1061415,53,140173,1123669,57,219065,784526,59,265776,777482,45,61898,239540,80,2009050,1075993,45,62525
Kelleth,271053,1890,134047001,100560,99,15771532,81493,99,15213522,141732,99,15576252,191399,99,19568929,195268,99,15822588,135047,90,5362725,325289,95,9296422,343864,90,5401304,192913,88,4453482,831919,70,738247,109578,94,8517815,558080,80,2000979,668306,70,761530,828641,63,371907,656062,70,760905,579000,66,505881,555243,71,825186,331370,75,1217733,219500,92,6550633,381918,80,2111241,662873,50,105434,577770,69,672318,323004,82,2440436
Herb Owner,695598,1566,20834301,787688,77,1512756,823217,75,1237655,1107085,77,1612740,976522,81,2304223,906930,81,2315743,886380,64,432326,972424,78,1644337,1031461,70,754222,1054422,67,555899,1110560,60,300558,646384,73,1021304,610231,78,1648949,671421,70,760118,849512,62,340085,1125519,60,290585,658776,61,323809,1156980,58,238188,823512,56,184660,706689,72,937810,449109,76,1474377,643993,51,114243,562436,69,726322,944070,50,103392
mii quu,1831671,841,4116786,1627683,60,296237,1639520,56,184911,1979555,60,279063,-1,-1,-1,-1,-1,-1,1771507,44,58694,-1,-1,-1,-1,-1,-1,415815,79,1938843,1844535,35,22770,-1,-1,-1,902025,69,671091,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1839897,40,37752,-1,-1,-1,1608358,39,34288,1550439,17,3500,-1,-1,-1,1529522,9,1000,-1,-1,-1
WetTomato,1143701,1246,10843178,1114132,71,857198,884044,75,1210670,1413303,70,807134,1267600,75,1219411,1160424,76,1353430,1009256,60,276656,1805602,60,287070,604073,77,1560365,-1,-1,-1,1006425,65,449516,770141,70,769531,-1,-1,-1,730442,70,741546,945488,60,273743,1664926,50,106695,938019,52,123822,1375376,53,141317,715095,60,274713,1020438,61,319824,1367941,21,5506,1344275,24,7710,-1,-1,-1,1591279,23,6384
SatanWasHere,875089,1434,14082505,846212,75,1310733,1071860,70,757679,963837,81,2203456,1122728,78,1649082,1254279,74,1131516,946177,61,309888,1094933,75,1279189,846839,70,806547,1363134,62,334964,938298,66,526042,1353232,60,275383,762449,72,943780,1255070,57,203562,1078413,55,168854,1284149,58,235414,731665,59,257156,1027440,61,304181,1517221,41,42458,762639,70,788697,795191,58,241644,826279,43,52305,1195274,30,14221,689214,58,245754
Max Proulx,915168,1405,16133522,1135654,71,823760,1043751,70,773633,1484684,70,749864,1424380,71,893819,1560521,66,524861,1064482,58,224481,1687124,62,350461,1013326,70,757222,220571,86,3927915,393177,83,2685334,1718100,53,149613,1247431,60,276268,527936,72,960366,1265446,51,114212,1557363,52,124243,503087,70,746755,1281876,56,184246,840361,55,181264,1135608,57,208745,1116676,37,28450,975956,38,30513,1288713,21,5240,377216,76,1412257
A Z M A,452922,1751,65307799,541970,85,3263797,544143,82,2583544,631824,90,5595484,581243,92,6667223,540701,91,6120342,693205,70,757871,601217,87,4268949,265527,96,9925829,490266,77,1517562,116285,99,13040224,962073,66,531391,1223259,60,279864,441581,75,1240993,755410,66,507409,876559,66,505212,328174,78,1632735,851604,65,490375,655067,61,304252,366879,85,3462233,453996,76,1430748,552251,55,175253,850625,59,263665,511060,70,742844
SeizeDaMeanz,1398906,1077,8959722,1209348,70,762572,1405517,60,299120,1695886,65,484871,1716167,66,500451,-1,-1,-1,1675127,45,63435,-1,-1,-1,1895699,50,105650,1351662,62,338702,266778,90,5346376,-1,-1,-1,1262533,60,275260,1673943,49,98220,906677,60,284783,1674126,50,105717,1663583,23,6333,1956091,37,29908,1739928,33,18954,1735844,34,20276,1331740,23,6492,1409325,23,6301,1401672,13,1917,1330453,33,18296
Thing 9 GIM,710361,1555,23004340,1280987,70,741670,1279566,65,469622,1266196,74,1108256,1256645,75,1246674,1126714,76,1446511,1217367,52,132030,1196436,73,1017144,731772,73,1005075,1224207,64,412356,1197899,58,246861,847970,69,699726,588108,79,1832642,968139,62,352554,754484,66,509346,821671,68,605105,825366,57,206649,440823,73,992963,130401,91,5906372,959222,63,401124,638701,69,723332,789976,44,59064,168706,83,2774068,836588,51,115196
James Mcsolo,323503,1847,70651176,701824,80,1998157,586630,81,2217598,741716,87,4201262,744913,87,4172358,752872,85,3414080,688960,70,759005,676108,85,3414643,593433,78,1645816,518167,76,1411714,573108,76,1428556,393585,80,2185838,57969,99,13399934,289460,80,2099786,428573,73,1014460,348000,77,1477313,342614,77,1519078,175200,81,2193122,137168,90,5346359,557104,77,1573371,144867,97,11156206,358728,63,400979,144410,84,3208588,610467,64,412953
GiraffeDwarf,1294555,1144,6447432,1174081,70,784080,1086356,70,751618,1376662,71,855229,1350893,73,1030480,1351395,71,873263,997877,60,279167,1669845,62,363158,1897091,50,105400,-1,-1,-1,1162333,60,274153,-1,-1,-1,1246952,60,276310,1896328,44,56429,-1,-1,-1,1764858,49,100989,1692601,22,5671,1094329,60,274225,1748028,33,18496,1145135,56,200637,1234677,29,13218,963909,38,30856,1433575,11,1384,1324209,33,18536
Juansvan,1101185,1275,9407955,1576041,61,312639,1122497,70,742098,1312639,72,988040,1354612,73,1023150,1631708,64,423632,727502,70,750308,944018,78,1771949,1274409,65,473875,1719645,57,209681,1343999,53,140006,1697745,54,153335,1684703,50,103297,593528,71,818941,821686,63,381756,1376841,55,176826,1060625,47,77573,1363978,53,146226,981451,53,146454,888310,66,523653,1212249,31,15497,1125196,32,17030,-1,9,1000,1445121,28,10989
Duldron,1886138,816,3102637,1367163,68,665496,1339950,63,368731,1550483,70,737733,1656291,67,565377,-1,-1,-1,1982744,43,52747,1913424,58,247202,1854427,51,113015,-1,-1,-1,1940290,32,16974,1994528,50,105677,-1,-1,-1,-1,42,45710,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1809636,31,15011,-1,-1,-1,-1,-1,-1,1721739,9,1000,-1,-1,-1
xgyiuzqcf,256882,1903,148367884,55721,99,19467843,25261,99,20901897,72521,99,20568442,105639,99,26006465,509268,92,6676211,260075,80,2033206,362666,94,8698238,76348,99,13518355,315263,82,2652299,821657,70,740215,167682,91,5909060,584623,79,1869972,333533,79,1799740,611751,70,764376,82672,92,6612167,270925,79,1890380,741361,69,725095,487590,70,767314,414269,83,2787089,612376,70,768523,434568,60,280406,662538,66,497407,330503,82,2433184
MoparScape2k,1937836,793,3628692,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1711531,62,339943,-1,-1,-1,848592,81,2242474,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1999330,45,65030,947306,51,118451,1896559,39,35472,1947371,29,12152,1440391,45,63728,937535,49,99213,-1,-1,-1,-1,-1,-1,-1,-1,-1
g4me0verr,1978706,775,8093838,1978352,55,177003,1723593,52,131156,1251104,74,1155371,1106321,78,1710545,678953,87,4191667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1140072,63,378400,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1823203,40,38751,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Ezebelle,1096243,1278,18108072,695895,80,2005692,652645,80,1998960,939260,81,2337673,907742,83,2723360,982998,80,2003178,1047919,59,250551,1309378,70,777895,587778,78,1691044,1720027,57,209525,1873547,34,20955,370397,81,2374555,1809645,50,101581,895641,64,425646,1535097,45,67811,740436,69,671285,1576239,26,8974,1129469,59,253340,1548715,40,38628,1965308,25,8060,1190952,32,17620,1360801,24,7230,1458814,10,1180,845243,51,113329
Blobsnug,1335070,1118,4235040,1462706,65,449749,1573504,60,273792,1592061,68,651278,1747674,65,468390,-1,48,85875,1497675,47,81804,-1,53,139769,1279927,65,468588,-1,42,49540,1999361,30,14024,884405,68,634087,-1,34,21916,1931789,43,52172,1760798,41,43275,1796373,49,94021,1291019,38,32727,1193435,57,221992,1521278,41,41867,1433876,45,65345,1057768,42,45687,1280619,27,9815,832296,60,275138,1381112,30,14189
Faded Kodiak,431801,1766,75931109,226470,99,13046929,278722,93,7751269,340217,99,13064982,341450,99,13154049,604673,89,5329103,750145,70,746229,730674,84,3052413,536737,80,2046779,923187,70,737669,323261,86,3716107,695190,72,899336,1430763,53,139979,781473,69,694270,902194,60,287474,571803,71,863809,618232,63,394327,608280,70,785735,181734,83,2796988,434756,82,2550832,474409,75,1290214,510571,56,200669,722805,63,393544,356394,80,1988403
Pallokala505,1391202,1082,6190810,1610001,61,302348,1793953,50,108581,1847077,62,341929,1894086,62,345746,1856875,58,246808,1097674,56,187000,1246557,71,892103,1523935,58,227490,506483,76,1456595,636160,74,1170463,1396968,59,261060,-1,-1,-1,1181099,59,254514,-1,-1,-1,1567430,52,123679,1605836,25,8015,-1,-1,-1,1661709,36,25546,1393369,47,76927,1364582,21,5550,764026,45,64958,-1,-1,-1,-1,-1,-1
Out Field,672086,1583,53993675,435228,90,5346475,456519,86,3649239,343754,99,13059507,431675,96,10120347,941287,80,2152374,782125,70,741034,502079,91,6067343,775325,72,904372,632288,74,1098443,673820,73,1017934,1297256,60,294691,1477956,51,123136,537365,72,924821,909847,60,282762,1215713,60,274100,559572,67,582965,1038364,60,297772,1100616,53,138319,234694,91,6129280,669556,68,608312,732645,46,74306,1390149,14,2138,930209,50,104005
Im good luck,1481131,1027,38620911,-1,-1,-1,-1,-1,-1,350696,99,13050011,475412,95,8993285,312820,99,13057863,-1,-1,-1,970915,78,1650270,1352493,62,365250,-1,-1,-1,-1,-1,-1,1177596,62,358111,1454730,52,130440,1206696,58,232219,851171,62,338028,-1,-1,-1,1741776,20,4757,-1,-1,-1,1187403,53,136752,-1,-1,-1,1838050,9,1000,1912687,9,1000,1859080,9,1000,1612248,21,5544
Shrively Bic,1896759,811,5163006,1973144,55,182435,1690420,54,151716,1583717,69,670667,1347318,73,1037907,929502,81,2206883,1438948,49,94099,-1,-1,-1,1583992,56,191586,-1,-1,-1,-1,-1,-1,1747178,53,145130,-1,-1,-1,1827704,45,66428,1686989,42,49270,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1331938,49,100064,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
puppekarhu,1863081,826,34547444,-1,-1,-1,-1,-1,-1,437653,96,10108806,509652,94,8187208,234708,99,14455314,-1,-1,-1,1515546,66,501148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,670938,70,752741,-1,-1,-1,1152170,56,195155,1781140,9,1000,-1,-1,-1,-1,-1,-1,939683,50,103590
claytron,1054848,1307,8905685,1041961,73,1068241,1217714,69,670261,1629454,67,578612,1337330,73,1058246,1324470,72,928921,1502737,47,80762,1429399,67,594490,1195065,67,553147,703949,72,927245,1219309,58,224471,985723,66,503838,1947544,49,92955,1304938,56,184718,1343110,50,106190,1321492,57,206989,1007859,49,99793,1448366,51,120049,1457147,43,50369,820209,69,683668,989757,46,69271,1149419,31,16371,1033505,47,75595,1434240,28,11483
ACIDGOD,1715134,898,4297977,1289686,70,740734,1166647,70,738251,1888565,61,313203,1601745,68,634014,1696848,62,352174,-1,-1,-1,-1,-1,-1,1359716,62,355980,-1,-1,-1,-1,30,13821,925303,67,579235,-1,-1,-1,1853300,45,62445,1616825,44,56311,1769572,49,99560,-1,-1,-1,-1,-1,-1,-1,-1,-1,1669686,36,26612,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
itsruma,1473088,1032,14187974,-1,46,69038,-1,40,39893,-1,46,69979,-1,40,38423,-1,3,216,107678,93,7422335,1608467,64,413848,532682,80,2069512,1243337,63,398435,443674,81,2205402,1114616,63,395796,1461007,52,127990,842423,66,503209,1700571,42,48020,1348678,56,190596,1732247,20,4856,1400958,52,132730,1570609,39,37056,-1,18,3558,1637119,13,2040,1307686,25,8672,1996313,9,1000,1618948,21,5370
YB Mad,810716,1481,25084610,1386939,67,576528,1412116,60,295684,1130668,77,1497983,768406,86,3909134,424296,94,8674363,1021992,60,274608,979015,77,1619247,1637347,55,170023,1193740,64,437131,511981,79,1835109,1946669,51,112208,1128678,62,333855,1331275,55,177554,303277,76,1415753,955245,63,401099,650228,62,337114,1085555,60,275819,1327507,48,83726,679514,73,1027127,473892,75,1292407,1229807,28,11839,907992,55,172066,757191,54,154233
dangernood1e,1430305,1058,6020852,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1569395,66,509558,1814770,44,56977,771753,83,2705413,1042488,70,752069,-1,-1,-1,1312592,54,160748,1232251,62,334212,1695216,50,103145,1017424,61,329883,1579878,45,61527,1636062,50,110563,1530747,27,10414,1341687,54,155014,1011157,53,143459,1575204,40,39253,1258482,27,10542,1970038,7,730,1620766,9,1000,1815521,7,780
S D Glokta,875081,1434,14186211,1035857,74,1098586,1131203,70,740963,976978,80,2137615,1130053,77,1621625,1262253,74,1103142,866399,66,498924,1581618,64,439486,808523,71,846429,1046967,67,563683,964925,65,492789,907469,68,606017,1525579,51,113095,1208234,58,231001,1198912,52,125184,1535570,52,127356,1083549,46,71073,1213861,57,212040,1067343,53,139845,692102,72,982960,453015,76,1437210,800175,44,57016,636180,66,523852,1351405,31,16320
