username,rank,total,attack,defence,strength,hitpoints,ranged,prayer,magic,cooking,woodcutting,fletching,fishing,firemaking,crafting,smithing,mining,herblore,agility,thieving,slayer,farming,runecraft,hunter,construction
Shrewsberry1,8776,894,71,70,73,74,73,44,,,,35,,,55,,,,,37,64,17,,67,
xMoltzer,8777,894,70,70,70,70,,45,60,72,,,71,55,54,53,62,,,,,,40,,
AHoboPsyhco,8778,894,60,60,,,,,,,80,72,,,,,,26,,47,53,,,,
Yeah Calm,8779,894,,,,,,,59,64,59,57,65,89,43,44,47,24,49,,,23,11,9,42
Tess Ticular,8780,894,60,,,,,,,56,54,40,56,50,43,41,50,24,38,42,,20,9,,17
Kammage,8781,894,57,53,60,55,41,46,50,54,63,41,47,47,51,46,49,,46,22,9,17,25,9,5
x Simultan,8782,894,70,70,81,77,70,43,,,,,,,,,51,,40,,57,,,,
deez grinds,8783,894,75,71,71,72,76,51,75,,,,,,,,,36,47,,42,,,,
El_Menor_FMS,8784,894,60,60,62,67,71,55,56,41,41,26,51,36,43,40,36,10,31,13,57,,11,20,6
Forever 1Def,8785,894,,,,,,,,73,80,84,66,99,56,43,57,53,40,39,,64,,,75
BFMValentine,8786,894,70,66,70,69,,,95,59,,54,,,,40,46,29,,,,,,,
Ash E Lee,8787,893,60,50,,,,,,71,,,65,56,56,40,,,53,40,31,13,,,10
Nyroc95,8788,893,60,50,77,68,,,,50,,,,,,,,,,30,,,41,66,
Sosa Baby,8789,893,71,66,67,69,62,50,,64,75,38,,50,55,,,,48,,64,9,,,
Superburty88,8790,893,,,,,,47,,,,52,,49,,44,,42,,29,28,26,20,29,30
BlindlyK0,8791,893,60,,78,68,,,82,,59,,77,50,,39,,18,52,53,,9,,,
cryptos619,8792,893,40,,99,83,96,44,80,53,36,76,1,53,70,31,1,,,23,34,23,,,45
aBossyBottom,8793,893,,,,,,,62,,61,52,,50,,,,26,44,61,40,9,9,,
Warm Joe,8794,893,,,,,,,,63,55,33,61,51,,40,,17,63,40,28,34,9,22,
Cursed Exile,8795,893,,,63,,,44,61,56,57,35,51,60,,,51,,50,62,28,,,,
SzeShaunn,8796,893,,,,,,,,53,56,46,65,64,,51,64,,59,41,,13,24,11,6
Pureweeb,8797,893,65,,67,65,62,45,,,,,51,,68,71,,,,,48,,9,47,
Lagande,8798,892,63,59,68,64,,,,,,,,,,,,22,47,37,36,48,,43,48
SirShrek III,8799,892,,,,,,47,,,,,,67,50,,,40,58,34,45,20,,9,35
choboh,8800,892,72,68,68,76,83,49,55,14,79,19,23,1,55,20,23,,62,23,62,11,,,26
duudecs,8801,892,44,16,32,38,34,19,47,59,69,69,62,95,25,50,68,17,40,43,9,4,9,9,34
Iron Drag0nx,8802,892,70,70,67,69,,50,,,67,,,,,,57,19,43,41,53,26,9,9,
WuMB0666,8803,892,60,51,,,,,,59,,38,58,,,,,23,38,38,37,21,9,64,14
Mag536,8804,892,60,60,,,,48,65,50,,,,,55,45,,17,,31,,8,45,9,
Diabhail,8805,891,75,,85,80,80,,87,,,,,50,,,,17,45,53,,14,,9,
ironman ovo,8806,891,,,,,,,,,,,,,45,,,19,58,37,36,20,20,61,10
Bruce maan,8807,891,,,,,,,,50,67,54,58,99,,,,27,58,50,,19,9,9,45
spagoutle,8808,891,,,,,63,44,65,,58,68,,,46,49,48,22,,32,,,23,31,
Dab-Soul,8809,891,,,78,75,82,,85,,,,,50,,41,,20,41,53,55,9,,,
ScentMikaela,8810,891,,54,,,,,73,,,76,76,49,74,85,54,,50,77,,,,,
PROCURAD0,8811,891,60,60,61,63,,,60,60,60,,64,60,64,50,50,,,,,17,,9,
NotCube,8812,891,85,85,91,87,,55,65,,,,,,,40,,,70,30,,,38,,7
T00ler Smash,8813,891,,,67,,65,44,,,,,,,,51,,25,40,41,37,26,24,11,7
haxzor,8814,891,82,78,80,80,,,62,,57,,,,49,,47,32,40,,34,5,17,,
ovoSKRT,8815,891,60,60,,,,51,,,61,52,,,,43,,45,,,,,,9,30
I amTurtle,8816,891,,50,,,,,,54,,31,60,,,40,,,,,48,20,,64,
Teet Sees,8817,891,60,51,,,,43,,,,,53,,46,,62,22,42,31,47,20,,9,
BenDom OV,8818,891,57,49,,,,44,,51,,35,56,,,40,46,19,54,40,39,24,9,9,
iron doode8,8819,891,58,52,,,,,58,54,,44,53,,,47,56,30,,40,48,9,,,
Iron Sgath,8820,890,,50,,,,47,61,,,45,,,43,42,52,24,42,45,,18,17,22,
K ava,8821,890,60,1,90,87,94,45,94,44,37,27,27,50,34,20,34,18,34,53,20,10,9,,
TobiiTwo,8822,890,60,49,,,,45,,,,36,,54,51,,61,35,40,34,47,,,,1
WOF n REG,8823,890,60,,91,90,98,52,85,41,36,27,18,50,32,20,32,17,30,53,32,,,,22
C Lindy,8824,890,,,,,,,,64,63,53,64,92,,,51,,50,50,,8,,56,36
ElPire,8825,890,61,60,73,72,76,,,,,,,,47,,,44,,,44,,,48,21
warb09,8826,890,,,78,74,80,,77,,,,,50,,,,18,41,53,,17,30,,59
Iron Beasti,8827,890,,,,,,,,55,,,53,50,,40,50,28,50,70,30,20,9,9,5
KruksDaddy,8828,890,72,,68,70,59,76,93,68,,96,55,56,,,,,69,,,,54,,
opherh,8829,890,63,60,70,67,61,54,,66,,,73,56,55,54,63,,,,,,30,,
EnfieldLver,8830,890,67,64,66,65,53,43,54,32,41,27,20,33,60,50,61,19,33,29,48,2,9,,13
Fr0thers5,8831,890,60,56,,62,60,52,62,64,66,,61,60,60,60,62,,,,,,37,,
young book,8832,889,,,,,68,44,,,,,,50,45,67,,17,,53,56,,,9,31
vegzord,8833,889,88,86,88,88,56,45,79,,,,,,,,,17,,34,39,,37,9,7
MightyTwit,8834,889,,,,,,,,,55,45,,87,,,,40,,44,29,42,,40,42
5er Bit,8835,889,60,,85,84,71,49,94,,,,,50,,,,18,,53,45,9,,9,
Groupaldo,8836,889,,,,,,,,,,43,68,,,,,25,56,53,,21,,73,21
Vengful HxC,8837,889,,,,,,,,62,60,62,74,93,,,,26,53,51,,,13,9,53
Rickje Nl,8838,889,,,,,,,,,,36,,,,40,,37,44,57,30,39,29,,1
Highly Lit,8839,889,,,,,,,,,,42,,80,50,,,28,65,56,,42,,70,25
iRMerkiii,8840,889,,,,,,46,,62,,,62,50,47,45,,22,50,53,38,38,,9,36
S0L0 PVM,8841,889,,60,,71,77,49,76,,61,70,,50,74,,,,53,,,,21,,
OLD MEMO,8842,888,,56,,,,,75,,,,,,,,56,,40,,,,47,84,
Lil Kappa,8843,888,74,66,74,71,,64,97,,61,,78,,,,,,,,28,,,,
IIlllIIIIlll,8844,888,60,,82,86,92,52,83,,,,,50,,51,,,52,29,,9,,,
Iron Mun,8845,888,,,,,58,43,,,,35,,,,,,24,50,40,29,17,9,70,16
Srlester,8846,888,61,,81,87,90,,92,,,,,50,,,,17,,53,30,,,,70
Mr Grihm,8847,888,60,,63,,,,,,,43,,80,,53,,20,,39,41,17,,9,
LaRucaBarber,8848,888,60,60,,62,56,46,79,50,72,32,,64,47,,,23,,,,,,9,16
SSF_DexBonus,8849,888,61,50,,,,,,56,,43,59,,,42,64,17,46,49,,,33,9,1
PuggyWugz,8850,888,60,52,62,62,61,46,,51,62,,59,,,,,20,43,,41,,,,17
iluvluv3,8851,887,60,,,,,,,61,,,68,,,,,37,57,45,29,19,,,
CrushinVials,8852,887,77,76,84,84,86,57,76,,,,,,55,,,58,,,74,,,9,
Purestzoot,8853,887,60,,83,83,81,52,85,,,,,50,47,,,17,,53,56,,25,,
OGBlizzy2,8854,887,75,,95,88,88,52,94,,,,,50,,,,19,,53,42,6,,9,
lol1382,8855,887,,,,,,,,,,,,,44,40,,39,59,44,30,36,33,17,29
BairyHaby,8856,887,,,,,,,,63,58,54,77,88,,43,70,17,64,52,,23,,,44
B0nifacijus,8857,887,71,70,73,71,,,92,,,66,,,,43,,,,,,,,,
SexyBinLaden,8858,887,,,,,63,53,58,,77,70,,,,40,,23,,38,28,17,9,,
Bamidele,8859,887,,,,64,73,44,63,,56,91,,50,,40,50,17,,50,30,9,,,
02_Naughty,8860,887,70,75,70,87,96,53,69,50,,,,,,,,,,,72,,,,
Reazohs,8861,887,70,60,62,65,,46,,,64,,,69,58,,,,40,45,45,12,16,,35
Bare Hitz,8862,887,63,,65,66,73,45,61,50,,46,58,,,,,26,,30,51,11,,,
Quileute,8863,886,,,,87,99,,75,70,,,53,,,,50,27,49,,,,,,
Yurika-sama,8864,886,62,60,65,63,40,45,61,61,60,,60,60,61,60,70,,,,,,50,,
ObbyPH,8865,886,,65,93,83,72,,68,,,,,,,40,,19,,,56,9,9,9,21
XeLLeNcEx,8866,886,75,,85,80,78,45,59,,,,,50,,,,17,38,53,,10,,,
cassidycorin,8867,886,,,,,,44,,,,34,,55,,,,59,39,44,31,55,,,26
Nostalgic 64,8868,886,,,,,65,,70,,,40,65,72,,,,34,47,44,,17,,9,50
OG Dreams,8869,886,61,61,61,64,62,53,,50,58,45,,54,,,,,43,,46,,,,
Sarahkitty5,8870,886,60,54,66,64,65,45,68,55,,73,,,,,,,,,46,,,,
LancerLord,8871,886,63,60,65,63,,,,,,35,,,55,47,,34,,42,43,,19,,25
Endoko,8872,886,60,60,,66,71,48,,50,83,,81,50,50,50,50,,,,,,40,,1
Tinkerer Ted,8873,886,,,,,,45,61,,,,,81,,43,,23,44,40,38,35,,33,38
Git Shook BB,8874,885,,,80,80,87,44,74,,,40,,74,,,,18,51,63,41,,9,,2
KillerHoney,8875,885,,,,,,,,55,54,,54,53,,55,62,43,,33,,17,31,9,
Deme Torius,8876,885,,,,85,96,70,92,,,,63,,,,,,,,,,,,
mariir1,8877,885,71,80,70,86,86,53,82,,75,,,,,,,,56,,,,,,
LingHuiYu,8878,885,,,,,,,,51,60,70,,57,50,45,,32,45,44,,19,10,15,17
MrPhantom579,8879,885,60,60,,,,50,,50,,,53,,,,48,30,,50,,56,20,32,16
adrianbert,8880,885,77,76,81,78,,49,,,,,,,,,,19,70,30,36,,26,,35
Bowb4meh,8881,885,73,73,73,73,,,,55,,,58,,,61,66,,,,55,,,,1
DownBadSir,8882,885,70,65,70,76,80,55,64,,,,,,58,40,,17,39,,64,,,,29
Larrathoss,8883,885,61,60,,,,,,65,63,77,,,,,,32,50,32,,23,9,,15
TOOOOOOONK,8884,885,75,99,99,98,97,73,81,,,,77,,,,,,51,,,,,,
Ketbumps,8885,885,70,67,76,75,76,60,,,,,,,,,,19,50,,54,,9,9,
5 Of Eight,8886,884,90,90,90,91,81,60,75,,,,,,,,,,,44,67,4,38,,25
TobyPT,8887,884,68,,,,,,81,50,62,53,55,,,95,85,,,,,,10,,
76dreambell,8888,884,,53,,,,,69,55,99,,63,,55,71,89,,,,,,62,,
Jayysus,8889,884,,,,,,,,53,75,66,54,57,,52,69,22,,46,,24,21,9,
M O0 N,8890,884,,50,,,,,,80,60,80,,,60,55,73,40,,,,,,,
Stildabeast,8891,884,62,60,64,61,33,44,28,51,60,57,50,15,35,46,58,,32,11,17,11,35,25,28
IronBibbles,8892,884,,,,,,45,66,66,55,48,66,,62,,,25,56,,,,,59,
Zhugeliang80,8893,884,1,1,,10,1,1,1,75,75,99,71,75,72,70,72,65,42,28,,76,45,,
Req Trip,8894,884,,49,66,65,69,46,61,,,,,,,,,25,,32,48,31,,9,36
belladomn,8895,884,,,,,,45,62,65,,,,51,51,40,49,26,49,53,,20,,,14
gingaaaaaGIM,8896,884,44,1,49,34,27,20,43,55,64,66,74,98,32,32,35,24,65,45,9,4,9,9,45
OnesimusT,8897,884,70,70,70,70,60,44,61,,56,52,,,58,46,,27,40,,,,11,,27
YIZUS,8898,883,58,58,,71,84,,,,56,,51,49,,,,,,30,45,,,9,
Bluref4ce,8899,883,64,65,72,69,65,70,83,,,35,51,,,,,36,,37,27,9,,,
Bored so rs,8900,883,62,70,80,74,57,,60,56,,,58,,52,44,49,,,,,,39,,
spangebob_cz,8901,883,70,63,64,66,51,48,48,32,63,33,31,57,42,30,30,9,22,18,44,5,30,1,26
VByachty,8902,883,58,,,,58,,,55,68,65,,,47,,64,,,,29,,,,34
good5atan,8903,883,68,53,,61,,45,,,,,59,,,,,49,54,40,55,18,9,9,
ANClENTPURE,8904,883,60,,85,82,88,44,94,,,,,50,,,,17,40,53,,9,,,
fresh rng,8905,883,50,,90,85,90,44,94,37,36,27,7,50,21,24,33,17,34,55,20,1,,,65
1freakster1,8906,883,60,50,,,,,,55,,32,56,,53,41,50,37,44,30,39,,27,,
thesnacksman,8907,882,,,,,,54,73,59,,,59,51,70,,,19,55,32,43,9,40,10,22
Faradox48972,8908,882,60,,64,,,43,,,,39,,,43,,,28,38,33,32,20,16,12,21
BLVCK101,8909,882,,,,71,87,60,99,,67,86,,52,,,,21,,34,,,,,53
entimaniac19,8910,882,66,55,63,63,,,,53,65,75,62,,44,55,,,,,28,,17,9,
Slow Wagon,8911,882,65,61,65,65,57,45,,,,,,,,,59,19,60,40,39,20,35,,10
Tjano97,8912,882,68,61,66,67,62,51,,,,,,50,,76,59,17,61,29,56,,,,
M0 ON,8913,882,,,63,,,,,65,64,56,65,85,49,53,63,,70,,,11,,62,19
Justeweeb99,8914,882,59,,,,67,43,64,,,,,50,55,,,19,,53,58,20,38,9,
DylboFragens,8915,882,75,89,83,86,79,,,,,,,,,,,26,,29,45,9,,,
Spark Arrows,8916,882,,53,66,,,,63,,,64,,60,68,62,62,,,,,,31,,
Jam1e Stoner,8917,882,,,,67,79,44,,78,,43,67,,,53,52,,40,,61,,,,30
troublez13,8918,881,61,,65,71,78,,62,,61,76,,,52,62,60,34,,,,9,23,,
JuSt-RaNg351,8919,881,60,,67,71,79,44,,,,,,49,,,48,,46,51,41,,,9,
Hesporiatus,8920,881,75,75,78,77,73,44,78,,,,,,46,,,,40,,64,,12,9,
End Of Covid,8921,881,60,50,,62,63,,,62,64,,60,60,,,48,,52,32,46,,,,
Chobbies9456,8922,881,63,60,67,66,62,47,,52,72,,,52,,,50,30,,,25,,14,,
ShooGIM,8923,881,,,,,,,,,,39,,78,,,,22,58,79,32,9,9,9,23
Godiater,8924,881,71,65,65,67,60,45,59,,,,,50,,,,19,42,53,35,,,9,39
Lychle,8925,881,,51,,,62,,,70,,48,,,44,,,32,,,27,7,,,16
Heroes Valor,8926,881,71,63,73,73,74,49,61,51,,,,,,,,20,,,,,,,
Slambell,8927,881,,,,,,48,,75,,66,,,54,56,,38,,,34,,19,,
ambar0911,8928,881,64,64,64,65,,53,,68,67,,62,70,48,50,63,,,,,,34,,
gr8 worrie0,8929,881,75,,83,77,73,52,76,70,,,,,,,,,66,29,38,9,35,,
Pofunk1992,8930,880,60,51,,,,,,68,,41,67,,,44,,,44,,,15,15,22,
Angdoeeee,8931,880,60,60,,,,,,,61,58,,50,,,,17,,53,,6,22,9,73
Big Mac 69,8932,880,60,,62,,64,,82,56,,39,,50,,,,81,,53,26,9,,,30
IronCrockdog,8933,880,,,,,,,,55,68,59,65,99,,43,49,32,59,53,,22,20,9,43
atomicfeels,8934,880,,50,,,,,,,,,,,,67,73,19,,40,,5,50,13,
DamoIM,8935,880,,,,,58,,,51,,37,52,64,,49,59,19,44,34,40,,11,9,
Darthvap3r,8936,880,,,,,,,,60,62,70,62,,,53,55,,,,38,23,8,11,
Hazy GIM,8937,880,44,36,49,34,1,31,44,58,53,47,74,79,32,33,42,20,50,73,9,16,10,9,36
Rylwitchz392,8938,880,64,62,68,65,,54,,60,,,60,53,47,43,51,28,,,,,20,,
m1lfshake,8939,880,70,62,70,67,,44,65,53,64,67,,50,44,,,,,53,,,18,9,
AZ BOY,8940,879,,,,,,44,58,52,59,39,52,,,,,26,60,39,,20,25,36,25
lil maul,8941,879,,50,74,69,70,,60,50,,,64,,46,,,25,50,37,,9,,,
EragonHCIM,8942,879,63,62,65,66,62,,,54,,33,55,,,51,56,,,,44,,23,17,
nicomanu10,8943,879,,56,70,62,,,66,64,,,74,,,66,76,18,,,,33,19,,
Xprsv,8944,879,70,75,,67,,,,99,87,99,99,99,55,,,,,,48,11,,,
ReignOfError,8945,879,,,65,,,,63,,,,76,66,,49,49,25,66,54,28,12,9,9,20
strdr0pu,8946,879,63,60,67,67,71,45,,57,64,40,63,,51,,,,38,,31,,29,,
Stoner420,8947,879,,,,,,,,,61,40,53,55,,40,47,18,38,36,33,40,21,16,
Omeezyy619,8948,878,70,69,70,73,78,47,59,,,,,58,,,,20,38,30,66,18,,9,1
Nerdoligy,8949,878,70,66,62,67,,52,61,,,43,,,,,55,30,,,55,,,,
Mono900801,8950,878,,55,,,,43,75,75,75,,62,62,63,58,64,,,,,,32,,
Tony_Doowop,8951,878,85,78,90,85,,52,,51,,,,,,47,,,,32,,,,17,24
Quailn,8952,878,,,,,66,,,,61,52,,85,,,,23,53,40,47,,,9,30
DimiDutroux,8953,878,70,68,70,76,80,60,,,,,,,55,,,24,,,50,17,,9,
DUTCH MlLLS,8954,878,75,,86,82,88,52,88,,,,84,,,,,,52,53,,15,,,15
lconic God,8955,878,,,,,,,58,,71,60,,76,,,,31,46,30,,11,9,9,20
BootyEater87,8956,878,70,75,72,72,,60,,53,,,63,50,62,,,20,,29,,,,,27
rengaras12,8957,878,70,66,66,71,75,60,,50,,,,,43,,,19,45,,49,,,,36
Hefticles,8958,877,67,55,,70,75,48,,55,58,,55,51,,,,,,,61,,9,,
IGoldHeartI,8959,877,60,60,64,62,,,,63,,,62,,,,,29,,33,32,,9,15,19
OK L0L,8960,877,,,,,,44,60,,72,63,,,47,,,18,,,,,30,9,1
DutchMelon,8961,877,60,60,,63,65,,,72,70,60,,,,45,,,,,37,10,30,,
TELESPOTBOT,8962,877,,,92,81,62,,,67,,,66,51,,,48,18,53,29,55,9,9,22,50
Gary Da Play,8963,877,67,60,,63,,44,,,,,,,52,,60,28,,,54,,18,,41
Mexican lron,8964,877,,,,,,,,,58,49,66,84,,,,19,62,36,,20,,,19
Jackka1,8965,877,70,65,75,76,78,54,71,64,,,61,,51,84,85,,,,,,,,
Gangoh,8966,877,75,73,75,77,75,60,,,,,,,,,,,,,,12,9,11,50
Wamal,8967,876,70,68,70,72,71,,,,,,59,,,43,49,,,,51,,14,,
Fukacha,8968,876,,,,,,,,,,,58,,45,,,30,70,64,,37,,45,26
ACE Hunter 1,8969,876,65,60,70,72,77,48,,,,,,,47,,53,,,,50,9,,9,
SuffoCrB3ars,8970,876,60,53,,,,,,64,,,63,,,45,,39,38,46,37,,,,
MuDvAyNe50CL,8971,876,73,68,76,76,74,53,,50,,,,,,46,,,,,41,,,,
Hobbes961,8972,876,,,,,,,,,72,70,,54,,,,23,40,33,,9,9,,33
Aukselisss,8973,876,61,60,62,81,91,45,,,78,44,,79,,,,,,,51,,40,9,
Gigmell,8974,876,,,,,,,71,,,64,,68,72,,,48,,33,39,11,,9,30
CastroSaint,8975,876,83,81,81,81,62,52,70,,,,,51,,,,30,,55,,,,,
GheyButtFace,8976,876,70,69,70,70,63,44,69,,,,,,,,48,,,,47,,,,26
OMFGPikachu,8977,876,65,57,70,65,,,,,,37,,,,49,50,,,32,57,18,,,
Medivalman0,8978,876,76,75,75,75,,58,69,54,67,,58,70,,50,47,,45,,,,,,
Xerido,8979,876,70,60,70,67,,46,,55,61,,,,,,,19,,30,,21,13,9,
Broenwyrn,8980,875,,,,,,,,,,35,,57,,41,47,20,42,45,26,23,17,18,22
XMoneyMaster,8981,875,74,79,76,78,74,49,,,72,,52,,,,50,,70,,54,,,,
Hut5455,8982,875,62,53,67,61,,44,66,,58,72,,,60,,,,,,43,,,9,
G osu,8983,875,,,,,,,,,60,38,67,90,,,,23,70,46,,26,,9,34
Under Dead 1,8984,875,75,71,80,77,58,44,58,,,,,,,44,,40,40,,65,,45,,8
Kozy10,8985,875,,,,,,,,79,86,49,,,,50,,47,,30,31,10,,,25
Sweaty Papa,8986,875,,,,,,,,,60,53,75,88,,,,21,55,66,,7,9,,32
Soggy Pocket,8987,874,60,,80,77,81,52,94,,,,,50,,,,41,38,53,,9,,,
Gurkha dai,8988,874,60,10,91,93,99,52,95,19,50,9,1,5,37,29,11,63,54,32,47,4,,,11
Own X Cmd,8989,874,,,,,,,,,,60,,65,46,,,35,,29,,17,13,21,31
yyn921,8990,874,,,,,58,,98,64,,,55,,58,39,59,17,,32,,,,9,
Br0kenSerieX,8991,874,75,68,66,70,,55,,,,54,,,50,45,,35,,,48,13,15,20,
Brent mused,8992,874,57,56,70,69,73,52,86,,,,,,,65,,,,30,55,18,,,
PapaFrugs,8993,874,70,67,70,68,,45,,52,,60,64,,,,,,53,30,33,17,,,
Nightmusic,8994,874,61,60,65,70,74,62,62,58,,,,,64,,,,,,55,,,,
Steeze These,8995,874,60,,83,82,91,52,95,,,,,50,,,,17,,53,,16,,,
AlphaChadley,8996,874,,,,,,,,,62,66,,94,,42,50,23,58,53,,18,23,29,62
Slimills,8997,874,70,65,76,71,,60,,,,,,,46,53,55,17,42,,52,17,28,19,
R0G0,8998,874,70,75,70,79,84,,74,,64,,,,47,,,,50,,25,,,9,26
MrIronMan,8999,874,,,,,,,59,,,41,53,,,40,,,,29,,20,34,83,
Edgeth,9000,873,,,,,,,,53,69,65,58,,49,,,22,,,30,26,,9,
Im Erwa,9001,873,,,,,,,,,,44,,80,,,,20,60,30,,18,,31,21
Clem Fraiche,9002,873,60,,74,92,95,44,99,,,,,50,,,,19,60,53,,5,,,
Sheerlucks,9003,873,75,,99,88,,,,,55,,,,,61,48,,40,,,5,38,9,
keindream,9004,873,,,65,65,73,,61,,67,43,,99,,39,,26,,53,,6,,9,9
sormaster72,9005,873,,,75,66,82,,84,,,,,50,,,,37,39,53,34,17,,,8
you too,9006,873,,,,,61,,68,70,56,,,50,61,40,50,36,,,,,,9,
Ghettoion,9007,873,65,60,66,65,,44,73,52,,,64,,55,,,19,,,44,17,,,
OnlyMyBag,9008,873,,,,,,,,51,,42,54,51,,,,21,,44,,36,20,25,26
Casspie,9009,873,,,75,71,72,,75,,,,,50,,,50,20,,53,,16,10,,50
19Tommo94,9010,873,62,61,61,61,,46,,,64,40,,,,46,48,,,,,5,22,,32
Soonslow2879,9011,873,61,50,56,56,46,64,51,56,51,37,65,61,42,20,25,21,42,27,22,17,,,1
OH FXCK,9012,873,,,,,,58,,,,,,50,44,41,,19,,47,40,20,22,13,40
I_Scape_HCIM,9013,872,,,,,,,,58,55,42,62,77,45,57,67,,57,46,,20,,25,26
Baby YYOODDA,9014,872,,,,66,75,63,69,,,33,56,50,,,,27,,43,47,13,,9,
God Bertrand,9015,872,,51,,,59,56,,,,,,50,51,40,,50,,,,,9,9,50
Seth Law,9016,872,60,60,62,68,73,45,75,,,33,,50,62,,,,62,,32,18,,17,
HeyItsRainy,9017,872,65,58,65,64,,43,,,,,,,,,,19,61,31,,17,11,9,26
Radman3024,9018,872,72,60,78,72,,,,,60,34,,,,45,,,,30,40,,,29,
Johnnnybravo,9019,872,60,60,61,62,73,,61,,62,70,,50,,,,18,40,,51,15,,,
RtSkillz,9020,872,,,,,,60,,68,,62,,70,51,,,66,60,50,,,,,52
Wirgin Mage,9021,872,,,,,,,,50,,,,,,47,50,30,38,47,27,32,9,30,34
jrock338,9022,871,67,67,67,71,,48,78,,77,45,55,55,,,,,,,27,7,,,15
SammTBell,9023,871,80,80,80,80,,52,,,,,,,,41,,30,,,52,,,9,30
Volk Jr,9024,871,70,,,67,73,,75,,99,99,80,,,72,,,41,,46,16,,9,10
Blackhawk566,9025,871,66,60,62,62,,,,,,38,,50,47,40,49,46,38,31,51,6,,,
Mulki u,9026,871,,51,,,,44,,,,,,,,,,31,,,,73,10,73,30
bambamz,9027,871,,,,75,86,44,85,,,32,,50,,,,17,38,53,29,5,37,,
DTB0311,9028,871,65,60,66,65,,45,60,,,43,,,53,,48,39,,,27,13,,,6
Final_Stroke,9029,871,65,60,65,69,73,49,,65,,,65,,,,,,39,,48,,,9,1
NPC Ned,9030,871,70,60,65,72,75,,,56,80,,62,,,,,,,,47,11,,,
Fe Skilly,9031,871,,,,,,,,,56,,52,75,,,,19,53,52,,17,9,9,15
Pavel Fikert,9032,871,,,,,,44,,,,40,54,77,,,,29,65,43,,20,12,,31
Likeypro,9033,870,60,50,56,58,58,44,59,59,41,60,51,12,57,40,25,38,35,37,18,,,9,
Rebel2613,9034,870,,,,,,,,63,,,62,55,57,,,,41,,31,13,,29,17
CookSomeEgg,9035,870,60,60,,61,66,45,72,57,,67,,,45,40,,,,,,,34,,
Erxest,9036,870,60,,60,,,,,68,70,52,69,,,41,52,,,,,,,9,
MAFIA LEGEND,9037,870,64,60,63,67,68,59,65,52,58,9,48,42,45,34,51,,23,15,21,9,14,1,
Pure Papi,9038,869,50,,85,74,81,45,85,44,36,27,20,50,35,30,34,17,34,53,20,9,9,9,21
SirCapsAlot,9039,869,72,73,72,73,,45,76,,99,72,,,,,,,,,28,13,31,,1
Space Mob,9040,869,,,91,85,94,,82,,,,,,,,,17,53,,32,13,,20,67
alijayne,9041,869,,,,,,44,58,53,65,61,57,50,45,43,62,,45,32,,13,18,24,47
SmokinBleezy,9042,869,62,52,65,67,67,44,65,,,,63,,,,52,29,,,50,20,,,
Atlantian f8,9043,869,60,50,,,,,,,,48,,,,44,58,23,,41,40,19,,,4
rip nykanen,9044,869,,,89,83,87,45,86,,,,,50,,,,17,,53,,9,,9,
Malvytunk,9045,869,70,65,69,70,63,,,58,,54,,,43,,,,,,56,,,,
Nathon E4,9046,869,61,,66,,,,,51,,41,,,45,64,67,,,,,,46,40,
rasvapumppu1,9047,869,70,70,70,73,70,43,70,57,55,,55,57,55,51,51,,,,,,14,,
Mesydus,9048,868,40,40,49,52,41,37,59,53,65,61,53,13,40,41,53,27,71,45,16,9,,,
AccountBoost,9049,868,60,48,,,67,50,,,63,,64,87,,42,51,,54,,49,,,,
Theeler,9050,868,66,60,65,64,,,,,76,,,,,56,,,,,55,,29,30,
baken101,9051,868,60,60,,62,61,,,61,,,61,,,,72,,60,60,,,,,
Lukaslab4234,9052,868,65,60,68,68,70,47,59,,,31,,50,,,,19,,53,27,5,,,
ELCATIRECUMA,9053,868,,,,,,,61,,84,60,,61,62,46,55,29,,,,,,20,
Iron Kesy,9054,868,,,,,63,,58,,,,,,,,53,29,60,58,30,28,,9,
Gurtof,9055,868,94,91,95,93,,,,,84,64,,,,,67,,,,,,,,
16moat2739,9056,868,,,,,55,,,,,31,,,,,56,,,,29,18,22,54,24
Cudlecakes,9057,868,,,63,,,,,,,46,71,,,,,32,,31,46,38,11,10,
Biggie100,9058,868,46,42,41,44,17,43,54,41,55,35,47,62,40,39,48,19,32,32,21,18,10,56,26
Thorn Dark0,9059,868,,52,,,,60,,53,,,,,50,50,52,45,51,40,33,,,,
Imperative,9060,867,,,,,55,44,59,50,,,,50,,50,50,,,45,41,18,35,,
try me 1x,9061,867,,,,,56,,,,,,,,,,,57,48,51,,46,,9,
Dakojac91,9062,867,62,54,,,,45,61,,81,60,59,,45,39,,,,,26,,,,
CharosDruid,9063,867,50,,96,89,90,45,85,22,75,9,23,1,27,1,31,18,60,25,56,9,12,17,25
Hadesfearpk,9064,867,65,52,68,63,,,,,61,53,,,,60,,,52,,25,,13,69,
Clincker,9065,867,60,,,,58,43,,,57,35,,,55,,,31,,,47,42,9,25,
Hc not 4 me,9066,867,,,,,,,58,74,61,47,78,83,,,,,49,47,29,6,,9,
rxp,9067,867,65,60,65,63,56,49,70,,,41,,,,,,24,,,44,,,9,22
xDeath35,9068,867,75,70,,71,63,44,,63,73,32,65,,,,,,,40,,9,,,
NateGar,9069,866,,,,,60,45,60,,,66,,,49,43,,28,,,43,24,,,
jofider,9070,866,60,60,63,65,76,44,,,,,,,63,70,61,,45,,,,61,,5
