username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
KaelinIcatar,1061024,1302,30563434,1693342,60,280562,1671115,55,166713,-1,-1,-1,1889476,62,349043,1568594,66,510967,1510370,47,79401,1675883,62,358485,221600,99,13035831,554041,75,1303984,1725159,39,36801,101767,95,9425672,1121063,62,341321,257673,82,2509228,703942,69,724417,759840,68,641181,1278942,39,34452,1015569,61,311577,1019847,53,142759,1530467,42,45586,1338323,23,6310,840368,42,48705,1317057,19,4248,1518283,26,9526
ozumaki09,951443,1379,17860927,1490075,63,405899,1257653,66,514579,1806044,63,379219,1562495,69,687115,1339450,72,899845,1790624,44,57912,1731067,61,323163,354891,90,5347620,1415292,61,315106,1896434,33,19522,1154263,63,370972,824278,70,771622,484962,75,1211085,424163,73,1022540,303041,78,1758984,949159,51,117764,1580106,48,88305,1520858,41,41972,1681325,36,25407,352937,82,2464182,713142,47,81705,393418,72,950987,1616807,21,5422
Veeviege,1753899,878,16016407,1797255,60,274376,-1,-1,-1,1027323,80,1996452,1074584,79,1835159,766209,85,3311224,1308432,52,123794,412533,94,8052179,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1829966,50,101510,-1,-1,-1,-1,-1,-1,-1,-1,-1,1937399,17,3182,-1,-1,-1,1170028,53,136793,-1,-1,-1,1810022,9,1000,-1,-1,-1,-1,-1,-1,1466589,27,10321
schwertluchs,1348802,1109,5800289,1105430,71,875299,959333,71,892913,1373900,71,860022,1314124,74,1109815,1484971,69,720747,1807245,44,57250,1759877,61,307429,1795834,52,126640,-1,-1,-1,1695015,40,39824,-1,-1,-1,1424668,53,142647,1402621,55,166721,1980810,38,32822,1863128,48,83360,1564042,26,9324,1584550,48,86311,1555011,40,37936,1314032,50,106688,1191279,32,17570,1419588,22,6034,1153386,35,23571,1353216,31,16148
Niiiikkooo,1886249,816,2833782,-1,-1,-1,-1,-1,-1,-1,-1,-1,1977482,60,294131,1380869,71,823256,-1,-1,-1,-1,-1,-1,1877126,50,108625,1897608,55,172347,-1,-1,-1,803519,70,743799,-1,-1,-1,-1,-1,-1,-1,-1,-1,1719647,50,102640,1634823,24,7133,1981924,37,27687,-1,-1,-1,1603736,39,34982,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Cheeksprder,1934255,795,1399245,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1744526,61,315842,-1,-1,-1,-1,-1,-1,1803001,52,124876,-1,-1,-1,-1,-1,-1,1983594,50,107121,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1344162,36,26142,1995426,36,26735,1313039,49,92083,-1,-1,-1,1958769,4,280,-1,-1,-1,1952874,9,1000,-1,-1,-1
 Moriarteon,436898,1763,37437937,714646,80,1988686,682526,79,1941939,1003414,80,2040118,982432,81,2272015,1027579,79,1816578,459031,75,1214381,983768,77,1598285,519089,80,2174254,490497,77,1516291,625539,75,1212159,427330,80,1990196,700092,75,1214200,470261,75,1216597,364681,75,1212727,399526,75,1260703,357086,76,1336582,342014,75,1231088,319328,75,1236080,505752,79,1923214,237538,89,4945328,343190,64,438656,402576,72,918445,520463,70,739415
Iron Coombsy,1341369,1114,4237776,1663377,60,286343,1668259,55,166818,1785751,63,404350,1835442,63,390269,1706458,62,344205,1937635,43,53735,1924280,58,240379,1496179,59,249413,1763938,56,200232,1746475,38,33036,1465311,58,225816,858586,70,746072,1753521,47,77770,1794111,41,41344,1603809,51,116147,1281911,39,34026,954896,62,360304,1223445,51,122420,1299082,51,113457,1531115,17,3500,1315829,25,8354,1403054,13,1876,1334946,32,17910
AShope69,1515196,1008,3377737,1411657,66,500336,1374595,61,318157,1677314,66,505711,1680262,66,537945,1624802,64,432336,1358409,51,112672,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1743431,50,102235,1846306,45,63415,1712969,42,46910,1516320,52,131053,1568336,26,9261,1632878,46,70707,1835043,31,14868,1281510,51,122299,1383015,21,5192,1640156,14,2228,1366548,15,2702,1474903,27,10073
Muqq,907834,1410,21922243,699319,80,2001157,684147,79,1920123,891836,83,2686051,825118,85,3368232,712203,86,3801817,1035961,60,273779,1290963,70,808147,1147184,68,632638,516118,76,1418843,1038316,63,390776,931525,67,570605,1133510,61,326330,1324957,55,179196,1222292,51,120518,481427,73,1021713,1145904,44,60471,876986,65,453546,1427058,44,56278,635032,75,1213672,941532,49,96699,1854995,9,1006,637822,66,520618,1893541,1,28
Lilmnsta,1295536,1143,12058913,1672571,60,284350,1360167,62,334913,-1,-1,-1,1715099,66,501385,1848031,59,257000,1153308,54,160797,928907,79,1846906,759105,72,936087,329665,82,2484554,413382,82,2452510,1504394,57,209920,1105286,62,362670,831547,66,524189,329937,75,1279720,-1,-1,-1,802428,57,216618,-1,-1,-1,1802265,31,16122,-1,-1,-1,1651470,13,1976,1397385,23,6499,-1,-1,-1,1866931,3,174
BiggerBank,631417,1614,65446724,233885,99,13037190,409222,88,4701149,277903,99,13262277,363254,98,12434364,533033,91,6244588,727745,70,750229,575008,88,4692026,931475,70,772891,1775801,56,197906,1868526,34,21268,1659864,54,162398,1471973,52,124629,824848,66,541007,1333950,50,107220,1115433,60,294302,647776,62,340877,288826,76,1389903,808602,56,190400,604525,76,1344073,820154,56,197188,141087,80,2098186,972590,51,113024,334979,82,2429629
Lil Vertigo,765354,1515,22405586,1034311,74,1105073,904343,74,1127536,919269,82,2471254,977374,81,2300119,983508,80,2002023,835554,70,737640,1032344,76,1432414,709344,73,1077304,428325,79,1842127,656761,73,1082292,726193,71,831712,368420,86,3763681,1041552,61,318685,1322782,50,108429,1000453,62,356524,1127130,45,62515,834780,66,507570,1042768,53,141239,903606,65,493266,1090428,39,36622,536129,56,184242,720394,63,398477,1253613,36,24842
B1gPapaSmurf,539269,1685,49002584,874562,75,1263895,775407,75,1329314,1511533,70,741493,1181805,76,1449000,1287110,73,1023273,555983,72,905220,1109422,75,1252744,649056,75,1297454,447353,78,1720888,52473,99,13211204,1045814,65,453617,697770,75,1216668,286513,80,2127905,668325,70,741504,441134,74,1134466,548383,68,651133,857021,65,479757,754572,58,232072,870470,67,562126,61176,99,14362449,477540,58,230906,201210,81,2391455,698303,57,224041
Vintage Sock,1487831,1024,2719925,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1976772,43,52912,1862913,59,267276,1565916,56,201593,1591455,59,263785,1090517,61,319352,1483723,57,218980,-1,-1,-1,1807482,46,69421,1512452,46,72148,1613647,51,114277,1602549,25,8112,1407732,52,130518,1389169,45,64212,1571043,40,39958,1382302,21,5211,1094995,33,18381,856231,59,251912,-1,-1,-1
souzie,1047556,1312,10686670,862461,75,1279773,801573,75,1267991,1171093,76,1342661,1159027,77,1521264,1276291,73,1055016,724836,70,750755,1557284,65,461076,1040296,70,752400,1384002,61,326986,1303980,55,166671,1269060,61,310425,-1,-1,-1,1463135,53,146531,970759,58,245373,1812042,48,91235,1019814,49,93085,1645685,45,67872,1434734,43,54588,1131541,57,212110,744328,62,360028,1682762,12,1807,1130834,38,32552,857603,50,111085
Beau Crumpet,812393,1480,17244557,742657,79,1827439,691787,79,1830506,1068333,79,1826469,948848,82,2464008,1201640,75,1260788,830904,70,737724,1132002,75,1220788,1219265,66,525219,1818895,56,189910,1476913,50,101335,1495383,57,213671,982968,66,509961,997349,62,337299,697059,70,737729,735993,69,678222,905347,53,142187,929553,63,384323,725697,60,273794,1439431,45,63947,432440,77,1621923,736426,46,72981,962201,51,122247,978340,50,102087
smegma cox,1943664,790,24892052,386004,90,5821342,355313,90,5577604,686921,89,5150660,648566,90,5495260,1237297,74,1204737,1972305,43,52982,1801640,60,288638,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,632837,75,1219462,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Navakka,1899505,810,3073649,1523355,62,349463,1350239,62,348608,1836859,62,350827,1786994,64,431427,1801108,60,282990,1341813,51,117821,1775735,60,300482,1634833,55,170956,-1,-1,-1,-1,-1,-1,1345167,60,277030,1398066,54,158440,-1,-1,-1,1967586,39,33806,1942145,46,72005,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1050448,35,22465,-1,-1,-1,-1,-1,-1
xchulbertx,1340050,1114,31010049,1798778,60,274351,-1,-1,-1,1371320,71,864841,1663537,67,557108,1175884,75,1316398,-1,-1,-1,1195875,73,1018676,188757,99,13044674,296128,83,2907062,179942,94,8725403,589710,75,1214553,1761626,50,101970,940820,63,373552,1905162,40,37339,1861663,48,83560,1629901,24,7282,1001942,61,322039,1159789,53,136826,-1,-1,-1,1663590,13,1868,-1,-1,-1,1936431,9,1000,-1,-1,-1
Prophetx,597474,1640,57182464,364060,91,6340447,318549,91,6341713,568150,92,6617663,486821,94,8729783,514429,92,6586482,511611,74,1098046,378650,94,8416729,549488,80,2000682,1208855,64,424216,1033422,63,399425,1840100,52,135096,512556,81,2234379,598655,71,815412,786914,65,449815,883268,66,496415,875059,54,164498,955298,62,359522,813098,56,188349,298890,88,4650614,965607,47,81720,715395,47,80593,687435,65,455020,834165,51,115845
Lvl99Sarcasm,1777412,867,3063049,-1,-1,-1,1984368,47,79591,-1,-1,-1,-1,-1,-1,-1,-1,-1,1448798,49,91862,-1,-1,-1,-1,-1,-1,-1,-1,-1,1459352,50,101705,-1,-1,-1,-1,-1,-1,-1,-1,-1,315717,76,1341850,827984,67,594668,-1,-1,-1,1251695,56,197890,-1,-1,-1,1844381,29,13097,1535594,17,3500,740565,46,71640,1671793,9,1000,-1,-1,-1
Viperscale77,1456824,1042,5592057,1424259,65,475762,1368076,61,326228,1744381,65,449855,1725135,65,491445,-1,-1,-1,1653245,45,64590,-1,-1,-1,1365127,62,350450,1167344,65,456022,-1,-1,-1,1245795,61,327977,1716069,50,102865,1746527,47,79067,987197,58,229208,568764,71,870972,-1,-1,-1,484768,72,905296,-1,-1,-1,-1,-1,-1,1510469,17,3520,658588,50,106981,-1,-1,-1,1785297,10,1158
KingStannis,81873,2115,271576271,46842,99,20700607,9298,99,27961772,56050,99,23131574,50499,99,35055629,41913,99,35386467,17691,99,13191974,70990,99,16911170,274154,95,8976630,211760,87,4027809,143412,99,13034520,76604,99,13034779,810578,70,801366,131616,92,6707356,94172,90,5350070,129166,87,3989867,128821,90,5357732,56283,91,6352177,123974,91,5922903,75144,99,13224199,263206,87,4144788,89165,87,3974193,367853,73,1048799,120752,85,3289890
Wiked,394202,1793,95547446,243101,98,12692741,210682,98,12661642,378936,98,12887654,245960,99,16784234,344092,97,11651966,603437,70,807244,907552,79,1979117,398253,86,3907081,164727,90,5490751,790055,70,755478,166950,91,5911051,924322,68,609380,754423,70,738184,417033,73,1037291,781301,68,625220,516675,70,739717,964963,62,350137,679345,60,290820,396152,84,3038788,442951,77,1523267,434851,60,280201,643223,66,513421,681135,59,272061
Voltaire0195,1923479,799,8035400,792814,77,1490041,750369,76,1410848,1130780,77,1496735,1177331,76,1462978,1608189,65,454018,1368760,50,109583,-1,8,884,-1,23,6370,-1,37,29921,-1,17,3207,-1,20,4692,-1,7,760,1407230,55,166683,1612164,44,56891,1514889,52,131377,-1,1,0,-1,20,4770,-1,16,2812,639530,74,1202830,-1,1,0,-1,1,0,-1,1,0,-1,1,0
YlKEX,1930243,796,8226320,-1,-1,-1,-1,-1,-1,1216421,75,1226719,1265905,75,1223625,882818,82,2451613,-1,-1,-1,777692,82,2667936,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1910786,50,101360,-1,-1,-1,-1,-1,-1,-1,-1,-1,1948022,17,3182,1297548,55,175243,1158937,53,136829,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1565667,25,7917
Tuke Duke,1689469,911,8479261,1759724,60,275767,1605970,58,231476,751454,87,4066482,1184539,76,1440806,-1,-1,-1,1385455,50,105713,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,464867,78,1738356,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1848942,18,3632,1622693,46,74285,1939939,29,12352,1134167,57,209918,1440913,20,4500,1940393,9,986,1516601,9,1000,1278446,35,22468
Onubis,29389,2245,318712968,34639,99,22981084,75071,99,15533004,58260,99,22700432,82141,99,28908730,166035,99,17218057,20805,99,13158757,91906,99,15690128,166775,99,13060647,76431,99,13060777,33055,99,13486284,60192,99,13048807,71560,99,13216743,31265,99,13778761,33872,99,13079903,96764,90,5491225,29265,99,13125846,68522,90,5347814,67521,99,13048585,200076,93,7196899,107537,99,13198544,62395,91,6161590,27119,99,13165710,41615,99,13054641
CombatPickle,350703,1826,69450275,618808,81,2349696,528269,83,2776792,838799,84,3190294,763984,86,3958192,733737,85,3595017,630038,70,783756,471959,92,6783206,150827,99,13076310,519091,76,1408541,600233,75,1298547,739241,71,815599,132670,99,13052230,606984,70,807184,465150,72,918023,504771,72,974035,484961,70,758176,291074,76,1382898,374363,73,1029302,528333,78,1752241,249623,88,4536018,252699,70,739690,225501,80,2103218,379443,76,1361310
Bwareofme,1257152,1168,22545979,977568,75,1212112,-1,-1,-1,630015,90,5614166,806926,85,3533516,669898,87,4309651,460344,75,1212747,724889,84,3109365,1646522,55,167360,-1,-1,-1,-1,-1,-1,-1,-1,-1,1734464,50,102410,517520,73,1008834,-1,-1,-1,-1,-1,-1,1347489,36,25957,-1,-1,-1,1286369,50,101526,517095,79,1834832,1476275,18,3942,969019,38,30604,-1,-1,-1,1825922,7,656
Good player,451560,1752,61925359,350313,92,6726590,353385,90,5603122,520152,93,7704572,466048,95,9216841,667573,87,4344469,649650,70,773188,651918,86,3631189,452872,84,2974754,377617,80,2100234,692331,72,955717,281763,84,3147800,451768,84,2977665,892008,64,431459,834633,62,362225,317190,78,1652927,677387,60,298467,146163,82,2567205,737435,59,254292,282241,89,5008239,799610,58,231977,338568,65,450145,826767,60,277651,692586,58,234631
93tm13,452070,1752,46164052,558450,84,3036540,604411,80,2122096,821301,85,3304202,645928,90,5533982,485721,92,7150971,352098,77,1509362,654450,86,3609030,427915,85,3319181,1115461,66,497070,325744,86,3671951,956579,66,539105,924674,68,608010,369264,76,1461240,476591,71,890684,428866,74,1176511,547733,68,655400,523149,71,854371,309136,75,1257536,514970,79,1850579,424045,78,1696733,340746,64,446308,636533,66,522901,602274,65,450289
Lord Ollan,869047,1438,26383958,1071585,72,957799,1154440,70,738888,1037141,80,1988417,1147016,77,1561355,1338324,72,901090,1398338,50,103402,1510094,66,506146,679005,74,1204817,1071739,66,537321,1056106,62,364371,491748,77,1587797,75794,99,13179232,926570,63,385912,1186840,52,127901,867812,66,519587,1101144,45,66368,619150,70,778816,987664,53,145763,864777,67,574966,1027511,43,53675,1012784,36,25988,1081609,43,50578,1263667,35,23769
ScoutBot,1401831,1075,15821795,1287313,70,740954,856678,75,1215275,1646882,67,551254,869013,84,3000109,508207,92,6694244,403391,77,1477788,1033359,76,1429048,-1,22,6112,-1,40,40612,1910673,33,18774,-1,29,12874,1807377,50,101591,-1,41,42336,-1,29,12743,-1,34,21896,1909011,17,3258,1960041,37,29409,1172491,53,136786,1104911,58,233651,1397319,20,4944,1135235,32,16947,-1,1,0,1212199,38,31190
OpticCowGBTW,982884,1357,11453271,1366814,69,668193,1218076,69,670066,1273424,73,1091242,1433056,71,878748,1771317,61,302869,1496403,47,82146,1724992,61,326994,1036480,70,753247,1266189,63,382872,1290825,55,171366,1132549,63,382779,413053,85,3308198,1516276,52,127557,1306947,50,109478,1144418,60,284486,921552,52,133286,582433,70,806735,538895,68,626795,1205515,55,167055,973092,47,77534,957467,38,31314,1135316,38,30644,1154578,40,39667
ZeroBanking,512017,1706,47683089,679162,80,2035715,625998,80,2047874,681185,89,5289634,518157,94,7997771,288814,99,13308904,553094,72,912837,647569,86,3674316,1051320,70,750119,566162,75,1273308,851484,69,731264,1199401,62,346394,965831,66,522939,608660,70,804970,544209,70,795489,493392,73,997379,571106,66,529979,454633,72,953194,569662,65,478157,570482,77,1504237,554863,71,897323,423364,60,292433,502705,70,759493,459396,70,779360
King2Claw,626746,1618,35298161,548925,84,3206610,426023,87,4265294,706575,88,4775250,669151,89,5176187,761889,85,3342257,394075,77,1480694,855567,81,2208545,991895,70,761271,1894012,55,173014,1176515,60,273745,1237877,62,333835,1355273,56,185373,859936,65,473766,640611,70,762667,769480,68,631689,306951,78,1667257,936193,63,377522,673725,60,293286,527190,78,1760514,945717,49,94280,546609,55,177849,907917,55,172180,241351,83,2705076
S1AGGY,296098,1869,85604586,402977,90,5528120,511105,84,3035508,581642,91,6385256,336250,99,13272335,211904,99,15180824,198827,84,3007483,287585,96,10306500,921948,70,774659,837215,70,778287,737489,71,834539,678353,72,933355,394442,85,3453705,312939,80,1994872,210669,83,2674415,501133,72,982151,223082,82,2421516,391359,73,1076984,385829,73,993848,273520,89,5210632,359409,81,2371251,224078,72,901911,480387,70,767803,227404,83,2718632
mr serkoff,988957,1352,50994797,688101,80,2017004,638923,80,2018452,505346,94,8102245,708880,88,4613337,880204,82,2466069,807973,70,738535,358848,95,8774209,36008,99,15416385,-1,-1,-1,305509,87,4080662,1784993,53,140370,1453733,52,130834,699946,70,750022,1835982,40,39539,1666887,50,106513,1500661,28,11886,753271,69,669164,1081233,53,139223,821826,69,680190,-1,-1,-1,1700306,12,1620,-1,-1,-1,1333474,32,18075
Mark VIII,326862,1844,92526201,921509,75,1229821,1008945,70,806526,242691,99,13507592,567138,92,6936812,637375,88,4772274,515412,74,1096952,385329,94,8323023,169302,99,13058117,523493,76,1393740,53471,99,13203268,723013,71,836641,127828,99,13054333,520151,73,997443,480740,71,877435,562677,71,887158,478518,70,759646,649846,70,761665,244529,80,1987748,348018,86,3763154,382031,80,2108426,328852,65,467806,502576,70,759469,422862,72,937152
Hybrid  Bros,1165923,1230,65483652,1120817,71,845159,-1,-1,-1,130357,99,16061421,408872,97,10802089,171071,99,16944410,833324,70,737683,157876,99,13651606,789082,71,878222,1148448,65,469498,345147,85,3375120,697619,71,892118,1714248,50,102895,1937986,43,51552,1511225,46,72342,1790398,49,95005,1708948,21,5290,1278016,56,185095,1005860,53,143926,1205309,55,167051,1777748,9,1000,1783740,10,1162,1554651,9,1000,-1,-1,-1
louvidion,1333288,1119,5384495,-1,-1,-1,1971006,47,82881,-1,-1,-1,-1,-1,-1,1694800,62,354169,1774484,44,58557,1019561,77,1477269,1683833,54,154202,1773714,56,198314,1650165,42,47167,1792996,53,139724,840557,70,754631,1036876,61,320567,725452,68,610850,956509,63,399779,1532373,27,10345,988287,62,334200,1413851,44,59827,1487736,43,52926,1138424,35,23924,1245663,28,11032,1712736,9,1000,1394960,30,13578
Sadashi_Kono,631695,1614,47537605,387287,90,5789672,519665,83,2913666,338517,99,13067834,475605,95,8990334,702679,86,3914925,743780,70,747622,848362,81,2244672,917856,70,775587,1380672,61,328595,849906,70,737631,1706723,54,151602,1234009,60,278061,716348,70,744995,1227424,51,119595,690434,70,740273,703198,60,277745,813932,66,540060,813626,56,188250,346555,86,3792479,747095,62,351941,685564,49,95327,817309,60,288750,579946,65,457989
timoiisakki,517121,1702,49430929,708585,80,1992071,865891,75,1212871,1034622,80,1989842,874144,84,2961118,691878,87,4038118,743179,70,747683,840545,81,2287241,224690,99,13035397,244226,85,3482519,356695,85,3265840,366865,82,2421159,1148079,61,309728,407359,75,1303439,355291,75,1223778,166438,85,3280038,692309,60,284557,992656,61,331633,927110,54,155664,683479,73,1013008,321785,83,2931622,786854,44,59768,382026,73,997469,898599,50,106366
Hutshuts12,1055182,1306,42243528,434981,90,5346522,407017,88,4777150,672954,90,5350717,624366,90,5891482,893683,81,2390136,77264,99,13037281,-1,56,185398,1719662,53,144115,1666713,58,226719,432845,81,2273676,1461134,58,227321,791831,71,849456,586305,71,825681,1345086,50,105893,1487658,53,138028,979037,50,104695,1135552,59,249823,1918671,29,13019,1339723,49,96646,-1,1,0,-1,1,0,-1,1,0,1493724,27,9770
Skatefrek132,782271,1503,16454680,1391646,67,558878,1113706,70,743494,1417860,70,800798,1360480,73,1011376,1324603,72,928886,1450125,48,91598,1422486,68,605097,846462,70,806574,1054120,67,556041,766867,70,780176,1003902,65,485488,348117,87,4102114,945461,63,370111,1132817,53,144955,880954,66,498438,837351,56,196508,929795,63,383999,467140,71,814590,975673,63,377768,690842,66,525900,686048,49,94887,291030,77,1480035,1005321,49,96969
SuperSiee,547281,1679,41902887,789868,77,1503156,734202,77,1495776,1116201,77,1562802,608325,91,6166970,282310,99,13407131,447126,75,1248578,783162,82,2624095,1112144,69,726957,822054,70,790400,1068931,62,345579,674092,72,944448,1057960,64,442619,676349,70,758061,584932,70,771680,776785,68,626989,557514,67,595323,805009,67,552011,398569,72,951634,357178,86,3612234,425645,78,1682172,420721,60,295791,662972,66,497295,652519,60,301186
Lsuvsfar,1169316,1228,14263719,816269,76,1386795,927303,73,1001596,1061050,79,1874057,1030314,80,2031818,1324589,72,929371,864876,66,504645,1037058,76,1418830,1361781,62,354135,-1,-1,-1,1045919,63,378870,-1,-1,-1,462244,83,2809776,1212008,58,228410,-1,-1,-1,-1,-1,-1,1058526,47,78198,1060886,60,286609,1574133,39,36382,822415,69,679209,1057196,42,45825,-1,-1,-1,1726251,9,1000,-1,-1,-1
HN Ary Gold,31958,2235,283059021,145104,99,14024395,121484,99,13894187,178576,99,14461649,147645,99,22365026,213106,99,15139203,35118,99,13086712,193362,99,13204914,99182,99,13251937,54301,99,13234349,55570,99,13188050,125356,93,7265449,206877,96,10145332,27491,99,13984231,58080,96,10255397,72230,93,7512486,34887,99,13084108,54935,92,6540079,88077,95,8780738,65665,99,13588334,24803,99,19141471,59548,92,6556391,67708,93,7256353,28866,99,13098230
